Subject	Channel	0.5Hz	1Hz	1.5Hz	2Hz	2.5Hz	3Hz	3.5Hz	4Hz	4.5Hz	5Hz	5.5Hz	6Hz	6.5Hz	7Hz	7.5Hz	8Hz	8.5Hz	9Hz	9.5Hz	10Hz	10.5Hz	11Hz	11.5Hz	12Hz	12.5Hz	13Hz	13.5Hz	14Hz	14.5Hz	15Hz	15.5Hz	16Hz	16.5Hz	17Hz	17.5Hz	18Hz	18.5Hz	19Hz	19.5Hz	20Hz	20.5Hz	21Hz	21.5Hz	22Hz	22.5Hz	23Hz	23.5Hz	24Hz	24.5Hz	25Hz	25.5Hz	26Hz	26.5Hz	27Hz	27.5Hz	28Hz	28.5Hz	29Hz	29.5Hz	30Hz	30.5Hz	31Hz	31.5Hz	32Hz	32.5Hz	33Hz	33.5Hz	34Hz	34.5Hz	35Hz	35.5Hz	36Hz	36.5Hz	37Hz	37.5Hz	38Hz	38.5Hz	39Hz	39.5Hz	40Hz	40.5Hz	41Hz	41.5Hz	42Hz	42.5Hz	43Hz	43.5Hz	44Hz	44.5Hz	45Hz	45.5Hz	46Hz	46.5Hz	47Hz	47.5Hz	48Hz	48.5Hz	49Hz	49.5Hz	50Hz	50.5Hz	51Hz	51.5Hz	52Hz	52.5Hz	53Hz	53.5Hz	54Hz	54.5Hz	55Hz	55.5Hz	56Hz	56.5Hz	57Hz	57.5Hz	58Hz	58.5Hz	59Hz	59.5Hz	60Hz	60.5Hz	61Hz	61.5Hz	62Hz	62.5Hz	63Hz	63.5Hz	64Hz
test	AF3	16.7506403092665	15.5659875345372	13.8482122421785	13.3773957763618	13.3165290019143	13.0518930771388	12.5684988929455	12.2511276812845	11.9953435609477	11.6032685159836	11.2203190811821	10.2241493745075	10.7253235783592	10.5240731836846	9.78561695163731	9.83715048408673	9.26602974412217	9.39062177386634	9.04115024266375	8.71459990657283	8.39786677975729	8.29916303139594	8.64550216874042	8.93789603096971	8.61509882905816	8.4956261510214	8.49066412146924	8.62846197486058	8.27304474129773	8.08474646166459	7.84175628343156	8.35514384549908	8.42570971442171	7.8558708307875	8.16212496459261	8.10679668283353	8.24619031906607	7.94113127168087	8.03221248326014	8.04304349174705	7.96281782647117	7.38083917084595	7.15662288438991	7.42260101572611	7.72367069015073	7.45578193005052	7.3299468229854	7.42350664120749	7.27788741106498	7.31651138919686	7.0035848131393	7.21279246813969	7.44560296439499	6.97220582292734	6.6801049725374	6.99731128018229	6.8201713533573	7.08819779597358	7.00599735847238	7.01745933798496	6.9593903680557	7.05149018327497	6.69447498160134	6.8167709223258	7.11255503913554	6.94769693497046	6.80685871265573	7.1381619399709	7.26179643845976	6.98238949631968	6.69425585562288	6.52536626202495	6.43102209739634	6.53023342801527	6.61165315117218	6.47949109862735	6.57051236785037	6.58396418914919	6.43523226802513	6.25101296180449	6.42000661138538	6.35652085418164	5.83353628859272	5.72276396833936	5.78260982513914	5.62076137881597	5.3712422478278	5.33567529548567	5.25428426656878	4.86305953750225	4.83186722126481	4.66164158348931	4.37016568853709	4.13357714503546	4.67128026890019	3.83730838461456	3.25114374604055	2.60776747503976	2.46565509129021	2.84254670917172	2.6228910078764	2.44066566299243	2.2273443281296	2.6491382702167	2.56632520038422	2.29706774850417	3.10658259760671	2.76927541458707	3.37390520733023	2.62416199502394	3.08945362740708	2.71368891373498	3.83308373894792	4.11605391914992	2.64469667217423	2.57463810152491	2.48577844268316	4.59993527470385	3.87523997147564	2.39401094393821	2.53458261113362	3.104508218369	2.88038111454454	2.46920195997018	2.53327742066962	2.17560071076407	3.01274802572122	2.42837017000362
test	F7	16.8176109908458	15.7051498109799	13.7420839501341	12.993755001685	12.8578645906505	12.5479193829679	12.1717345599368	11.8538776164554	11.3337842693715	10.9723442172276	10.2292128209696	9.88371500385375	10.4080027421778	10.0875573370367	9.97567546789483	10.0320173709118	9.3196280522822	8.73411622720643	8.91305700300152	8.6413289993405	8.44095429921974	8.36147036819016	8.75060340438508	9.00430713366429	8.71888443169345	8.32012389026358	8.58604614856202	8.39048007900308	8.13221818000909	7.99013340448682	7.92563784427688	8.03020861783762	8.16673383843556	7.58454647437868	7.86718672311393	8.1559377114353	8.17699546141329	7.92233297271912	8.05463499930401	7.87560520468274	7.72269705001419	7.60068858833084	7.64638695065295	7.56179429118315	7.73778827094875	7.68177788653863	7.47859977731363	7.59332865670134	7.43191121040049	7.09090430329387	7.10056571382298	7.4805694981823	7.73042932242963	7.4070898309483	7.20130568961868	7.38621133515154	7.50761042508515	7.08760836408053	7.13801343953549	6.62245668449799	7.22237339354919	7.40349736737098	7.105187882652	7.19903389220203	7.14254842977337	7.41336200057624	7.03612257128758	6.71804354697391	7.16607808014	6.91824868532631	6.69475611504127	6.90381343866604	6.80495106046542	6.34664721266263	6.4723536857828	6.71584542412779	6.98366552145697	6.97962600678007	7.12411849987297	6.86661239870983	6.3561307369948	6.79090231918045	6.12080481415111	6.49063818678259	6.49243239110038	6.12357121670124	5.32523973681515	5.03278393555941	5.30710820935784	5.14977241013472	4.9860733598973	4.41699892811355	4.36342798326123	4.35820787145515	4.42180859296012	3.82088486279755	3.01872830551172	2.542216020336	2.33858291035659	1.933692075302	1.9100029386314	1.75716581364743	2.22225439831414	2.38422316968336	2.3441213213677	2.54846646765033	2.2876288418859	2.13581338504369	3.2806052178201	2.5171385774126	2.74909222826215	2.69664954345618	3.63460891771457	3.91065085868444	2.37533725781308	2.0023807917445	2.2756754827122	3.7857305830436	3.31835225419096	2.13373740647555	1.61708491851546	2.28187107133773	2.12031858683317	1.88154132272944	2.14968122898458	1.77333308194283	1.9790381007927	2.28783909133489
test	F3	16.4413586446568	15.2180654373462	12.585167332672	10.8707299516353	11.4990446618353	10.8440347711514	10.704226353673	10.6014252229363	9.88618198852254	9.95792928086165	10.151295134535	9.43660336065902	9.21405239168877	8.99408748023592	8.67019739936206	8.92972266669325	8.63149593363316	9.02253698273409	8.70399175745957	7.82025742323746	7.95615043608093	7.87928137006182	8.30557704693677	8.59628998808313	8.49433568155514	8.57898986950035	8.53867486071078	8.44948910557738	8.30431833430285	8.06426002100591	8.01884147063379	8.31730598312829	8.18363649438146	7.73978034020046	7.86013190573606	7.9449681905585	7.95539172544019	7.79878609946823	7.74374987822147	7.73288309813449	7.49867097164189	7.27921943267545	7.26234448085283	7.01518487965679	6.97388414873289	7.16631587570831	6.95183081294416	7.06739915270729	7.01375320970385	7.25827539799396	7.24491415327315	7.02148281197085	7.0118510524198	6.79910770145562	6.66979418779165	6.6614222544439	6.56009408868958	6.87547017902781	7.05149143460101	6.73111982661501	6.75603851178281	6.91878251434865	6.7519375882978	6.84474831519796	6.65397083675284	6.53404830687486	6.28869852524734	6.66391353744069	6.72828624882619	6.38504767844858	6.33974978268542	6.39985785932976	6.05847564032172	6.29479378572409	6.47790105132783	6.5921651625559	6.07258513075151	6.05786966158202	5.73605324058928	5.9293248777804	6.03489520472386	6.12097793416597	5.85153787374137	5.53769048905164	5.90921282062611	5.73836866956712	5.46963795797451	4.91283237231582	4.69544359257121	4.47847519743962	4.70397364640232	3.84886376975619	3.64268558423606	3.36529084518676	4.17992906951786	3.4179608155811	2.41199410694255	2.81283347274197	2.45526843543502	2.27518897840766	1.71589233958365	1.82001597368579	1.81754833593916	2.63261578629504	2.30825484873523	2.40093319211551	2.63302453585696	2.66780067674866	3.17129648918782	2.25306085099107	2.76659813896561	2.19362071661793	3.49002528837339	4.10105791465833	1.57145846484209	1.87349115793415	2.61065692063154	4.73827346816124	3.97543578832501	2.2016259222138	2.11955716182591	2.5655506764388	3.00411986060919	1.75701054098131	2.1335345983646	1.94510827669227	2.74379824033691	1.82731887562028
test	FC5	17.9175815999583	16.3541583514806	12.9706809666967	11.903124713176	12.0439575961937	11.4563938956016	10.9016406123746	10.8047843286007	10.1395044219945	9.84455526993723	9.45935089622426	8.75331006916363	9.58695537324071	9.25523038540383	8.91729205612485	8.75662365034803	8.16360151543013	8.40763676219321	8.31346960142731	7.67106897198287	7.93897099659234	7.74377120426894	8.18175391589271	8.30600972892708	8.25339168995608	8.01119131907481	7.81203278346011	7.81322317825502	7.74758836189056	7.58800602844833	7.63003881405159	7.72027097900321	7.65894302297376	7.43659791234972	7.68902336977906	7.60632190023242	7.61827268054947	7.65821480223621	7.80879170711729	7.7110331036923	7.44710698894092	7.14084424997164	7.26156190386383	7.48618483951899	7.16167733445327	7.5885135532416	7.16556136330878	6.60117920688911	6.63234772446306	6.73040445878059	6.80304719458605	7.41535712299938	7.07654261963601	7.00542844263409	6.75435533183049	7.10636829812973	6.5351201834693	6.92095778110222	6.77814713732176	6.91343651801851	7.14338500105032	7.18207957423073	6.71994316212321	7.0879644981044	7.15216863556536	6.87044187968362	6.44080553361468	6.72507462435492	6.92464673436756	6.86311542127193	6.84923620489332	6.91392773145555	6.7636861056855	6.87313891542961	6.76230153963923	6.92010504994248	6.4743383269293	6.49832199763395	6.22632188596978	6.22202509927563	6.30431853307435	6.23855992760026	6.37841149521116	6.36368532383572	5.55762104123027	5.72406758999481	5.40464411876171	4.44263812418497	4.83426370283366	5.29706843858121	4.57975139409837	4.45645897482065	4.05094482673845	3.80780764177333	3.57123447117114	3.27248963939087	2.42676913021019	2.38956850335585	1.94841417716384	1.98201282222525	1.31147517610668	1.61633724173492	1.82499894982397	1.8147632580305	2.23624901947322	2.01098761246253	2.39557330835745	2.19970814777518	2.84476235512861	2.43366370649685	2.27141117197664	1.83760650888189	2.86290701148452	3.02514677581953	1.75771065824815	1.63784905687962	1.862052706111	3.1828732904048	2.42903808453033	1.86418812958928	1.64996194977168	2.11186679946663	2.09424114974189	1.78642002153309	1.88774668505665	1.18407898220415	2.09687358321625	1.76507240183955
test	T7	16.8128578201773	15.5689353494459	12.7092948723707	10.8433791294215	11.0222399018475	10.4249768918398	9.38750390055964	10.1599378768217	9.06250055194632	9.35333111297614	9.433257383404	9.22224261427734	9.41462794429165	8.45651916697555	7.97542911775094	8.28863350737672	7.66667585363599	8.12222119481253	8.33741523021844	7.99528745375077	8.31065037391515	8.01684278194115	8.22309305194162	8.66897417737468	8.30720119422395	8.21252066608297	7.77660304608086	7.57645057650596	7.98867185170402	7.97945525440683	7.87514635606314	8.09247522420984	8.48321052467054	7.94567990123467	7.75582296933349	7.95477968789909	7.67929764835566	7.31801604169327	7.63408740047914	7.15207027658286	6.7582151957193	7.16576787113394	7.36364781854035	7.11414694437418	7.17058607506945	6.96806820547029	7.41439367811048	7.43867505010224	7.12315336862737	7.27160270056521	6.88528401307769	6.95549492391363	6.98994446829628	7.0458708406968	6.54712023678769	6.86800936370057	6.90805370501885	6.80845149241244	6.91114785796614	7.08704301930207	6.86518371506036	6.7630430572015	7.10006895483661	7.03342763032501	6.87637912876579	6.56312198825191	6.85522679759369	6.78383584153805	6.69929257317964	7.00119791401326	6.81467849668208	6.8055509191615	7.34339372716749	6.68581621714191	7.01894077933099	7.31183884212323	7.4157218591137	6.8176218256776	6.90331270002778	6.75753295564125	6.45089846264088	6.74513337995313	6.28622060247106	6.24968022997274	5.81634196095905	5.81968010698215	5.56829809509845	5.60991812386656	5.24580711939723	4.9842422648827	4.77902648683694	4.41687691309722	4.12480302933573	4.06031754508543	4.13547009790684	3.66531469901941	3.02580213421652	2.71514141277467	2.47920414446282	2.0386063833818	2.01101443705699	1.69574091999326	1.99923302733361	2.25931601809936	2.15967664821959	1.88171759354086	2.40783539023622	2.48139589222423	2.93539865827209	2.63001598790076	2.29986525426283	2.28717042078611	3.25982495862163	3.91227237460346	2.19620718815474	2.11023355764739	2.26962677566995	4.37975848362732	3.76253203669491	2.20820853297115	2.00382642060975	2.61437011820286	2.77969312310775	1.81230862036476	1.93848176300137	2.255417575678	2.5086098725905	1.82544165715436
test	P7	17.4305820993108	15.9436054215971	13.0841147490497	11.1309804311958	11.2326012042059	10.431492273599	9.42439407706965	10.157941481982	8.88726336050455	9.81698215642323	9.52461445056069	8.64772912733073	8.95850355278121	8.28429132864959	7.94941664681505	8.23454737298773	7.38777871738993	8.5113321844801	8.36736965573744	7.90961649929383	8.38309548755396	8.08139773929998	7.85091736250868	8.11135416881296	8.156004337199	7.82669859770045	7.53887214876113	7.41644409572279	7.83238017480003	7.93594358038642	8.0057886234924	8.21461667610178	8.13876173446231	8.07348525222686	7.8012433295557	7.64417346742162	7.71816969738446	8.05767314257218	7.72532236096813	7.17749183059415	7.23652058238888	7.48775455441298	7.29067602260921	7.20925840310207	6.8637872454053	6.32219038347608	7.13706024826365	6.92945774585486	6.27588062872376	6.61099680403779	6.50991671491062	6.85190925261692	6.77473420142707	6.80025840967536	6.76714791754971	7.13256746488905	7.13849951010034	6.76236354893961	6.86954438999856	6.89302777646604	6.63953588529607	6.77259091592953	6.83779393057891	6.5445213557752	6.5836438460695	6.84177320437909	6.39718636534711	6.90899703109474	6.97581120167472	6.88834934715796	6.95935969597126	6.17655264624139	6.30933872143965	6.6552947106752	6.73618050873929	6.374310318076	6.47783407759241	6.25011069430112	6.20632621239006	6.11908351151606	6.31361499463549	6.37073843008796	5.86002093864226	5.49846356080252	5.33085712191695	5.07198184775193	5.32644305877058	5.27593513730517	5.08618503657014	4.82774306020119	4.02772917297209	3.98063342996697	3.61683364177743	3.71788812488767	3.99269418454072	3.26756574286382	3.11266957411116	2.9748927514526	2.56117760251028	2.34297168139817	2.10775288229039	1.90496309693861	1.78107090902196	2.25275314509886	2.20116422063293	1.53448095350141	2.39526446789272	2.1009753608634	2.81711994155906	2.25851938858821	2.53150894977488	1.95204930414835	3.52340028502804	3.80006918933614	2.22476469147769	2.10935750009496	2.50012509799663	4.40538311545014	3.72158280719387	2.18920325951791	1.88048385929747	2.37247467204101	2.88004438320164	1.91254842283972	1.86067149766921	1.82976673887204	2.27920387739864	1.94593811488134
test	O1	16.2319383032709	14.6963823976628	11.7636942256754	10.9036531360357	10.429524296179	9.9408282425548	9.65435490740533	9.59042029755452	9.27057504602678	8.99451415355594	8.36204232302058	8.95362781688538	8.02639068482878	8.34211303386191	8.67589599052372	8.31111205886036	8.28064499918862	8.23188523063095	8.19921677816943	8.04569591289776	7.87368210166029	8.12898822166754	8.16695753223504	8.52000683997441	8.96777847933357	8.39948143341178	7.84470261871444	8.40184443000642	8.48336785892062	8.29293624284605	8.32703560579151	8.70526592325903	8.54935660993916	8.36069393218922	8.25784870588025	8.05227185161998	7.62990433422345	8.07967737077387	7.87137417667957	7.61989676529407	7.85526679379274	7.71842845584881	8.19278055942521	7.52291527244814	7.11693254053047	6.70926641240417	7.24454799892451	7.0423321119314	7.19491296633212	7.31010875790749	6.85631420153895	6.92636081875251	6.86284054283588	6.69514771235316	6.52171311964749	6.73038120126232	6.76387262735802	6.7440696969822	6.48768298847843	6.50616371644167	6.69091322771343	7.00417846343012	6.81590403043484	6.7712454921487	6.97576468417223	7.24769584339799	7.40541173396994	7.15310951036936	6.95850109516906	6.71620557017087	6.5267301712775	6.46948612401831	6.43542784629799	6.28847952919021	6.3136300494739	6.64363607980953	6.53075315038461	6.18964965573154	5.97159596720105	6.07265156079159	5.69956905073676	5.60433126002789	5.58536734647684	5.54437511941746	5.60563350594586	4.99423995079696	4.79314338774711	4.97480244085716	5.18600079629017	4.28506856325546	4.50661905466873	4.42619332498229	4.17292680838296	4.06758235127973	5.0659236147512	3.79326142180864	3.13147479196968	3.29065282102792	3.09300367340632	2.67873942358838	2.22612648420987	2.54228248568881	2.3646071138097	2.72739665862755	2.80211121782327	1.80612023860633	2.90241695682574	2.85197558759232	3.58375194648462	2.75760000082765	2.51615559609569	2.98386483809953	3.99973493829189	4.3827547204503	2.12514658924331	2.46867575497223	3.21957069127	5.39638067712274	4.65854170255639	2.60171290839397	2.66941946191576	2.93767599872722	3.5462863681118	2.30212787614879	2.50750391518569	2.38337543100239	2.91805360420183	2.42978801315723
test	O2	19.7330230947269	18.0855510645409	13.4130233611196	12.0421299097518	11.9648338194142	10.9410172019689	10.1723432629498	10.5640541280401	9.77727905913009	9.9923605071564	9.93938749054892	9.56077076846703	8.8063668033986	8.92228988816895	8.89837577044477	8.97928289370128	8.93552199400291	8.79615006845954	8.8631684519404	8.91734155287631	8.61491603157823	9.08772551878601	9.49508024247953	10.2843317401445	10.4865203488685	9.253412901657	8.56754652296733	8.68100092476972	9.02654511752531	9.19721903446926	9.17882848686019	9.3695275005944	8.71364490053393	8.61988084398983	8.45142885997319	8.64565940730843	8.46372227226359	8.25656534069495	8.5609482283084	8.4875539068625	8.67171725160609	8.71439011407703	8.11124064327825	8.26314409243975	8.37954485747276	7.86964913328356	7.39737372465377	7.73800494759208	8.08783941590542	8.02175024343733	7.93455977389397	7.26264671748409	6.88459027744691	6.8637154784558	6.55371140334814	6.7257215042702	7.23969361520175	6.94588212435555	6.88503594880886	7.36731477149534	7.1414318919969	7.28713145825053	6.85727497698565	6.82589964435326	7.28008696445209	7.39194900030468	7.15025674405285	7.07648921357726	6.69501178814064	6.54268643695656	7.12795306424496	7.13460342170123	6.95995248780052	7.41647020960797	7.03869401395229	6.74037926336213	6.6986043841374	6.60897153352921	6.25546997006994	6.36060359613831	6.26654134716202	6.18171259750614	5.82012129818077	5.84621555011621	5.46584726235961	5.95061021315164	5.59352706582685	4.96792059503602	4.98232098073445	5.08682112986434	4.81212139311139	4.42654427369374	4.13255580167186	4.1188665490351	4.19783869957266	3.37521425485463	2.9783215119698	1.89182681415121	2.06260143634914	1.81110020551212	1.51037317930091	1.50735035033109	1.61130356554021	2.30235368039852	2.416875160255	2.28306699251889	2.56182690961305	2.4807996566254	2.50046307193526	2.45232658090845	2.38241560916797	1.94173699032752	3.43304230042995	3.76994131198308	1.91170060503864	1.88160268156587	2.43948518602749	4.04759115312501	3.69911733880362	1.24052803746245	1.82968189752018	1.81080214760834	2.11264880874964	1.77571017167963	1.81405098048168	1.10661485931072	1.61420815947755	1.97282735013534
test	P8	16.1573047809886	14.6442871225202	12.237219945779	11.6464165225484	10.6387225653213	10.1549492603632	9.69398349650558	9.60649413362838	9.82687648237619	10.0849260905882	9.64552965477228	9.60750667612493	8.95196923314986	8.95641145502202	8.88187296259274	8.82985993508748	8.65602482997053	8.62418627488842	8.65444807654667	8.62517231974937	8.71708616646841	9.04851884598484	9.26965168004579	9.88059139911057	9.79017984761074	8.9939291023486	9.18699454439599	8.88403149423824	8.86156218997501	9.32101194314889	9.34656658430369	9.51462959363074	9.39037773457646	8.79196767289983	9.09493437722644	8.90322058856145	9.01565209222598	8.51287730502078	8.69370754642231	8.45238248190225	8.53555704791211	8.81420733801022	8.10739573946435	8.35485986443019	8.34026857653372	8.05782550532592	7.49979600290057	7.58836914253334	7.62301186332737	7.34574875211627	7.35156986581046	7.12118203922332	7.48782081136489	7.09947269157071	7.24833498176834	6.79185104244919	7.04026618583458	6.98340355075037	6.58914824878816	7.32352423740231	7.16634357663271	7.52905768178281	7.41021435127023	7.59912880198748	7.56047022373103	7.4150946325464	7.50439819630181	7.30037010947747	6.90843590538442	6.79222160158203	7.12101146424774	7.18172675927424	7.08864939251518	7.31415574640505	7.027543930248	6.62933993009602	6.78252762910644	6.492653598241	6.42258136285143	6.0967843882973	5.85884762681623	6.43153009350354	6.2548262970692	5.73992420893261	5.59390133440633	5.52205316704647	5.52986791376068	5.02914248453455	4.90277300657343	5.2203274465797	4.82458300435624	4.35334871293122	3.88961087463073	4.2333843606307	4.87286522467993	3.74644054837187	2.93279565938723	2.77423894147142	2.80001368644681	2.60328910202975	1.97393255011386	2.35906600317176	2.36262806966245	2.83773047669421	2.79826826957116	2.5007474957114	2.61256536385994	3.05885190393334	3.80984651254591	2.64323964096345	2.90536047266375	2.75650128917774	3.96483945349244	4.58123657538386	2.60140210857828	2.38556677819638	3.0579676269889	5.36746340570775	4.63060560482308	2.57279180389757	2.59809275078029	2.69834661563849	3.52974674935015	2.04946531669652	2.33745358987277	2.4346091860552	2.96740304160945	2.29630494548455
test	T8	17.5654069208053	15.982131175737	13.0782320112147	11.5101993288822	11.4324548331235	10.5759370872471	9.95925563732978	10.0213324632452	9.85541927392599	9.83745587010921	9.53608779743232	9.26674787184349	8.84304764816912	8.69037385740685	8.60426109924263	8.28851188557235	8.72317889409354	8.47406193067131	8.31481353342624	8.34006470149786	8.12518452733604	8.41717499776036	8.64346376946094	9.09268857178482	8.68643252123294	8.53716161076833	8.55565056690998	8.11021128282381	8.16163936158461	8.26638488679113	8.6375840910345	8.83113121769744	8.63245181230952	8.17475574237638	8.41390581491595	8.35830519510249	8.19758426918153	7.84168399812527	8.04516346767347	7.49497607600601	7.55609724049597	7.5063776456881	7.3454769588356	7.8371532484937	7.9078759695094	7.51160541891017	7.05230094946432	7.28006281881188	7.20485194388674	7.27050776759602	7.324296331394	7.49784437214842	7.06008317229114	6.76536606334115	6.66679937834009	6.97281190702348	6.90199542289782	6.75642133087833	7.07366041008609	7.12726797029505	7.14370616352033	7.20617988891143	6.66440229665053	7.17216105988437	7.27302109025542	7.17048734559534	7.13109049072767	7.03296021415114	6.82613129461837	7.01952443366601	7.06374690951622	6.56076720678955	6.4654702403499	7.19294548146439	6.852038500733	6.91061115583928	6.80398824104602	6.34668685785691	6.20913174611201	6.05432335593791	5.88158053843575	6.35027304783511	6.15240576928072	6.07631797261881	5.43802708419489	5.56840807372693	5.67870948060716	4.99960244372529	4.88844564756937	5.19471927701567	4.98731003349133	4.30628870884577	4.39359352201872	3.87488195401582	4.80260167603587	3.91928129224693	2.86867985919707	3.19340484027777	2.79615014393224	2.67672256220255	2.4004625129587	2.25909803977947	2.23478071921055	3.20701025279672	3.05141875554698	2.69091882950361	2.963053997522	2.73484540731225	4.04692174876643	3.11669632535342	2.33073422732774	2.86056163550181	4.75383981715833	5.23645550641104	3.13666822048339	2.55611320954493	3.23253816639491	5.69385474067158	4.80680960685279	2.7618241117704	1.97979460921188	2.43193234909647	3.57806736125563	2.18936292505928	2.30668106640203	2.40236881175812	2.77658515042537	2.93061999613878
